Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-05-20 21:04:24.473,,,,,113929,68511,113928.703125,68511.34375,,Off,0,Wheel,100.0,0,300.309558654729,2.98205425736236,-0.0328458617653382,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:05:16.411,,,,,113929,68511,,,,On,10,Wheel,100.0,0,299.906020431589,2.99634454453997,1.97702853290778,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:05:46.393,,,,,113929,68511,,,,Off,0,Wheel,100.0,0,299.00926882461,3.00348968812877,-0.0328458617653382,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:06:05.608,58,1,,RHCI-104-1 - 6,82905,61820,,,,Off,0,Wheel,100.0,0,299.323131887052,2.99545140159137,0.171365975126591,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:06:05.705,,,,,82905,61820,,,10000,Off,0,Wheel,100.0,0,299.323131887052,2.99545140159137,0.171365975126591,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:06:05.807,,,,,82905,61820,82904.921875,61819.953125,,Off,0,Wheel,100.0,0,299.995695592286,2.99813083043717,0.450813751926063,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:06:57.768,,,,,82905,61820,,,,On,10,Wheel,100.0,0,299.950858011938,2.97848168556795,1.27840909090911,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:07:27.748,,,,,82905,61820,,,,Off,0,Wheel,100.0,0,299.995695592286,2.99455825864277,2.12750041272287,2061.379,ATL_EGY,0.920,3.512,4.974
2024-05-20 21:07:47.394,59,1,,RHCI-104-1 - 7,82860,61695,,,,Off,0,Wheel,100.0,0,300.668259297521,2.97580225672215,-0.17256975016511,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:07:47.452,,,,,82860,61695,,,10000,Off,0,Wheel,100.0,0,300.668259297521,2.97580225672215,-0.17256975016511,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:07:47.602,,,,,82860,61695,82859.921875,61694.953125,,Off,0,Wheel,100.0,0,300.847609618916,2.97580225672215,-0.387529578472368,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:08:39.534,,,,,82860,61695,,,,On,10,Wheel,100.0,0,299.41280704775,2.99277197274556,1.37514101364738,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:09:09.524,,,,,82860,61695,,,,Off,0,Wheel,100.0,0,299.41280704775,3.00616911697457,1.50411691063175,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:09:29.687,60,1,,RHCI-104-1 - 8,82548,62291,,,,Off,0,Wheel,100.0,0,299.681832529844,2.99455825864277,0.945221357032793,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:09:29.779,,,,,82548,62291,,,10000,Off,0,Wheel,100.0,0,299.636994949495,3.00259654518017,0.536797683248949,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:09:29.902,,,,,82548,62291,82547.7578125,62291.015625,,Off,0,Wheel,100.0,0,299.636994949495,3.00259654518017,0.536797683248949,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:10:21.833,,,,,82548,62291,,,,On,10,Wheel,100.0,0,299.547319788797,2.99009254389976,0.805497468633078,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:10:51.813,,,,,82548,62291,,,,Off,0,Wheel,100.0,0,299.547319788797,2.99545140159137,0.418569777679934,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:11:11.423,61,1,,RHCI-104-1 - 9,82681,62275,,,,Off,0,Wheel,100.0,0,299.726670110193,2.98919940095116,1.51486490204714,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:11:11.479,,,,,82681,62275,,,10000,Off,0,Wheel,100.0,0,299.681832529844,2.98830625800256,1.75132071318514,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:11:11.635,,,,,82681,62275,82680.90625,62275.49609375,,Off,0,Wheel,100.0,0,299.502482208448,2.98651997210536,1.77281669601585,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:12:03.711,,,,,82681,62275,,,,On,10,Wheel,100.0,0,300.399233815427,3.00438283107737,1.40738498789345,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:12:33.664,,,,,82681,62275,,,,Off,0,Wheel,100.0,0,300.444071395776,2.98919940095116,0.117626018049748,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:12:53.202,62,1,,RHCI-104-1 - 10,82962,61946,,,,Off,0,Wheel,100.0,0,299.098943985308,2.98116111441376,-0.398277569887739,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:12:53.258,,,,,82962,61946,,,10000,Off,0,Wheel,100.0,0,299.098943985308,2.98116111441376,-0.398277569887739,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:12:53.408,,,,,82962,61946,82961.9765625,61945.91015625,,Off,0,Wheel,100.0,0,298.516055440771,2.98651997210536,-0.0865858188421811,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:13:45.292,,,,,82962,61946,,,,On,10,Wheel,100.0,0,299.054106404959,2.98741311505396,0.0638860609729193,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:14:15.291,,,,,82962,61946,,,,Off,0,Wheel,100.0,0,300.892447199265,2.95972568364734,0.934473365617421,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:14:35.437,63,1,,RHCI-104-3 - 5,83993,70424,,,,Off,0,Wheel,100.0,0,299.323131887052,2.99723768748857,0.354081829187763,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:14:35.493,,,,,83993,70424,,,10000,Off,0,Wheel,100.0,0,299.323131887052,2.99723768748857,0.354081829187763,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:14:35.643,,,,,83993,70424,83993,70424,,Off,0,Wheel,100.0,0,299.367969467401,2.99455825864277,0.569041657495077,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:15:27.673,,,,,83993,70424,,,,On,10,Wheel,100.0,0,299.995695592286,3.00348968812877,1.76206870460047,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:15:57.625,,,,,83993,70424,,,,Off,0,Wheel,100.0,0,299.592157369146,2.99277197274556,1.66533678186222,2061.379,ATL_EGY,0.920,3.512,4.974
2024-05-20 21:16:17.192,64,1,,RHCI-104-3 - 6,84009,70665,,,,Off,0,Wheel,100.0,0,299.86118285124,2.99723768748857,1.89104460158485,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:16:17.252,,,,,84009,70665,,,10000,Off,0,Wheel,100.0,0,299.86118285124,2.99723768748857,1.89104460158485,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:16:17.400,,,,,84009,70665,84009,70665,,Off,0,Wheel,100.0,0,299.86118285124,2.99991711633437,1.95553255007704,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:17:09.328,,,,,84009,70665,,,,On,10,Wheel,100.0,0,299.054106404959,2.99545140159137,1.47187293638567,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:17:39.368,,,,,84009,70665,,,,Off,0,Wheel,100.0,0,300.219883494031,2.98919940095116,1.67608477327754,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:17:58.936,65,1,,RHCI-104-3 - 7,84292,70437,,,,Off,0,Wheel,100.0,0,299.86118285124,2.98741311505396,0.536797683248949,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:17:59.008,,,,,84292,70437,,,10000,Off,0,Wheel,100.0,0,299.950858011938,2.98919940095116,0.558293666079692,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:17:59.142,,,,,84292,70437,84292,70437,,Off,0,Wheel,100.0,0,299.950858011938,2.98919940095116,0.558293666079692,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:18:51.092,,,,,84292,70437,,,,On,10,Wheel,100.0,0,299.636994949495,2.99545140159137,1.28915708232444,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:19:21.064,,,,,84292,70437,,,,Off,0,Wheel,100.0,0,299.098943985308,2.98473368620816,0.98821332269425,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:19:40.267,66,1,,RHCI-104-3 - 8,84498,70424,,,,Off,0,Wheel,100.0,0,299.502482208448,3.00974168876898,1.76206870460047,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:19:40.345,,,,,84498,70424,,,10000,Off,0,Wheel,100.0,0,299.502482208448,3.00974168876898,1.76206870460047,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:19:40.475,,,,,84498,70424,84498,70424,,Off,0,Wheel,100.0,0,299.950858011938,3.00974168876898,1.78356468743121,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:20:32.417,,,,,84498,70424,,,,On,10,Wheel,100.0,0,298.471217860422,2.99187882979696,1.21392114241689,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:21:02.397,,,,,84498,70424,,,,Off,0,Wheel,100.0,0,299.502482208448,2.98562682915676,2.19198836121504,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:21:22.031,67,1,,RHCI-104-3 - 9,84449,70586,,,,Off,0,Wheel,100.0,0,299.636994949495,2.97401597082495,-0.204813724411196,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:21:22.087,,,,,84449,70586,,,10000,Off,0,Wheel,100.0,0,299.502482208448,2.97044339903055,-0.237057698657267,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:21:22.239,,,,,84449,70586,84449,70586,,Off,0,Wheel,100.0,0,299.502482208448,2.97044339903055,-0.237057698657267,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:22:14.162,,,,,84449,70586,,,,On,10,Wheel,100.0,0,300.354396235078,2.97669539967075,1.86954861875415,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:22:44.165,,,,,84449,70586,,,,Off,0,Wheel,100.0,0,299.726670110193,2.99545140159137,2.87985981179837,2061.379,ATL_EGY,0.915,3.500,4.958
2024-05-20 21:23:04.217,68,1,,RHCI-104-3 - 10,84453,70738,,,,Off,0,Wheel,100.0,0,299.367969467401,2.98830625800256,0.751757511556249,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:23:04.272,,,,,84453,70738,,,10000,Off,0,Wheel,100.0,0,299.367969467401,2.98830625800256,0.751757511556249,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:23:04.422,,,,,84453,70738,84453,70738,,Off,0,Wheel,100.0,0,298.650568181818,2.97848168556795,0.51530170041822,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:23:56.524,,,,,84453,70738,,,,On,10,Wheel,100.0,0,299.457644628099,2.98473368620816,1.19242515958619,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:24:26.457,,,,,84453,70738,,,,Off,0,Wheel,100.0,0,300.488908976125,2.96955025608195,0.848489434294493,2061.379,ATL_EGY,0.910,3.475,4.928
2024-05-20 21:24:46.981,69,1,,Duff Brown - 6,33197,69828,,,,Off,0,Wheel,100.0,0,299.188619146005,2.99366511569417,1.05270127118644,2023.011,ATL_EGY,0.910,3.400,4.834
2024-05-20 21:24:47.039,,,,,33197,69828,,,10000,Off,0,Wheel,100.0,0,299.188619146005,2.99366511569417,1.05270127118644,2023.011,ATL_EGY,0.910,3.400,4.834
2024-05-20 21:24:47.189,,,,,33197,69828,33196.998046875,69828.15625,,Off,0,Wheel,100.0,0,299.278294306703,2.99277197274556,1.27840909090911,2023.011,ATL_EGY,0.910,3.400,4.834
2024-05-20 21:25:39.098,,,,,33197,69828,,,,On,10,Wheel,100.0,0,300.175045913682,3.01956626120359,1.92328857583095,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:26:09.094,,,,,33197,69828,,,,Off,0,Wheel,100.0,0,300.623421717172,2.99723768748857,0.741009520140864,2023.011,ATL_EGY,0.920,3.525,4.989
2024-05-20 21:26:28.686,70,1,,Mudtank - 6,44753,91774,,,,Off,0,Wheel,100.0,0,300.219883494031,2.99009254389976,-0.140325775918981,2047.679,ATL_EGY,0.920,3.600,5.081
2024-05-20 21:26:28.744,,,,,44753,91774,,,10000,Off,0,Wheel,100.0,0,300.309558654729,2.98741311505396,-0.419773552718453,2047.679,ATL_EGY,0.920,3.600,5.081
2024-05-20 21:26:28.894,,,,,44753,91774,44753.1328125,91773.703125,,Off,0,Wheel,100.0,0,300.309558654729,2.98741311505396,-0.419773552718453,2047.679,ATL_EGY,0.920,3.600,5.081
2024-05-20 21:27:20.832,,,,,44753,91774,,,,On,10,Wheel,100.0,0,298.067679637282,3.00259654518017,0.450813751926063,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:27:50.842,,,,,44753,91774,,,,Off,0,Wheel,100.0,0,300.130208333333,2.99634454453997,-0.140325775918981,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:28:10.521,71,1,,NIST614 - 7,95264,87753,,,,Off,0,Wheel,100.0,0,300.130208333333,2.97401597082495,-0.559497441118211,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:28:10.569,,,,,95264,87753,,,10000,Off,0,Wheel,100.0,0,300.130208333333,2.97401597082495,-0.559497441118211,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:28:10.717,,,,,95264,87753,95263.6875,87753.140625,,Off,0,Wheel,100.0,0,300.354396235078,2.97401597082495,-0.838945217917683,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:29:02.767,,,,,95264,87753,,,,On,10,Wheel,100.0,0,300.309558654729,2.99009254389976,1.70832874752367,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:29:32.745,,,,,95264,87753,,,,Off,0,Wheel,100.0,0,299.592157369146,3.00348968812877,0.612033623156492,2052.64,ATL_EGY,0.914,3.525,4.989
2024-05-20 21:29:52.765,72,1,,WC-1 - 8,114082,68442,,,,Off,0,Wheel,100.0,0,299.726670110193,2.99723768748857,2.03076848998458,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:29:52.823,,,,,114082,68442,,,10000,Off,0,Wheel,100.0,0,299.681832529844,2.99723768748857,2.1167524213075,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:29:52.973,,,,,114082,68442,114082.2734375,68442.4765625,,Off,0,Wheel,100.0,0,299.681832529844,2.99723768748857,2.1167524213075,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:30:44.909,,,,,114082,68442,,,,On,10,Wheel,100.0,0,299.233456726354,2.99187882979696,1.43962896213954,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:31:14.875,,,,,114082,68442,,,,Off,0,Wheel,100.0,0,300.040533172635,2.96955025608195,0.321837854941691,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:31:34.950,73,1,,RHCI-CA10-1 - 1,87369,73933,,,,Off,0,Wheel,100.0,0,299.906020431589,2.98473368620816,-0.0758378274268097,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:31:35.006,,,,,87369,73933,,,10000,Off,0,Wheel,100.0,0,299.906020431589,2.98473368620816,-0.0758378274268097,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:31:35.156,,,,,87369,73933,87368.75,73932.75,,Off,0,Wheel,100.0,0,299.906020431589,2.98562682915676,0.171365975126591,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:32:27.174,,,,,87369,73933,,,,On,10,Wheel,100.0,0,299.233456726354,2.99366511569417,2.3317122496148,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:32:57.121,,,,,87369,73933,,,,Off,0,Wheel,100.0,0,299.592157369146,2.98562682915676,-0.215561715826567,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:33:16.722,74,1,,RHCI-CA10-1 - 2,87591,74105,,,,Off,0,Wheel,100.0,0,297.843491735537,3.00974168876898,1.9447845586617,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:33:16.778,,,,,87591,74105,,,10000,Off,0,Wheel,100.0,0,297.843491735537,3.00974168876898,1.9447845586617,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:33:16.928,,,,,87591,74105,87591.4375,74105.0390625,,Off,0,Wheel,100.0,0,298.291867539027,3.01063483171758,1.9662805414924,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:34:09.028,,,,,87591,74105,,,,On,10,Wheel,100.0,0,299.592157369146,3.00438283107737,-0.323041629980196,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:34:38.949,,,,,87591,74105,,,,Off,0,Wheel,100.0,0,299.636994949495,2.99187882979696,2.17049237838434,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:34:58.981,75,1,,RHCI-CA10-1 - 3,87251,74140,,,,Off,0,Wheel,100.0,0,299.906020431589,2.99187882979696,0.354081829187763,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:34:59.036,,,,,87251,74140,,,10000,Off,0,Wheel,100.0,0,299.816345270891,2.99277197274556,0.0638860609729193,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:34:59.186,,,,,87251,74140,87251.3515625,74140.453125,,Off,0,Wheel,100.0,0,299.816345270891,2.99277197274556,0.0638860609729193,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:35:51.100,,,,,87251,74140,,,,On,10,Wheel,100.0,0,299.502482208448,2.99991711633437,2.22423233546117,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:36:21.122,,,,,87251,74140,,,,Off,0,Wheel,100.0,0,300.219883494031,2.99991711633437,-0.280049664318739,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:36:41.158,76,1,,RHCI-CA10-1 - 4,87427,74091,,,,Off,0,Wheel,100.0,0,299.547319788797,2.97669539967075,-0.323041629980196,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:36:41.244,,,,,87427,74091,,,10000,Off,0,Wheel,100.0,0,299.502482208448,2.98205425736236,-0.323041629980196,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:36:41.358,,,,,87427,74091,87427.484375,74091.1015625,,Off,0,Wheel,100.0,0,299.502482208448,2.98205425736236,-0.323041629980196,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:37:33.263,,,,,87427,74091,,,,On,10,Wheel,100.0,0,300.175045913682,2.99723768748857,1.40738498789345,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:38:03.229,,,,,87427,74091,,,,Off,0,Wheel,100.0,0,299.278294306703,3.00259654518017,1.51486490204714,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:38:22.875,77,1,,RHCI-CA10-1 - 5,87064,74149,,,,Off,0,Wheel,100.0,0,299.592157369146,2.99187882979696,-0.516505475456754,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:38:22.931,,,,,87064,74149,,,10000,Off,0,Wheel,100.0,0,299.726670110193,2.98205425736236,-0.505757484041368,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:38:23.083,,,,,87064,74149,87063.546875,74148.625,,Off,0,Wheel,100.0,0,299.726670110193,2.98205425736236,-0.505757484041368,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:39:15.147,,,,,87064,74149,,,,On,10,Wheel,100.0,0,299.502482208448,2.99545140159137,2.46068814659918,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:39:45.085,,,,,87064,74149,,,,Off,0,Wheel,100.0,0,299.457644628099,2.96329825544174,0.934473365617421,2072.33,ATL_EGY,0.920,3.525,4.989
2024-05-20 21:40:05.667,78,1,,RHCI-CA10-4 - 1,85470,61483,,,,Off,0,Wheel,100.0,0,299.726670110193,2.98830625800256,1.59010084195468,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:40:05.727,,,,,85470,61483,,,10000,Off,0,Wheel,100.0,0,299.726670110193,2.98830625800256,1.59010084195468,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:40:05.874,,,,,85470,61483,85470,61483,,Off,0,Wheel,100.0,0,299.41280704775,3.00259654518017,1.40738498789345,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:40:57.872,,,,,85470,61483,,,,On,10,Wheel,100.0,0,299.457644628099,2.97490911377355,0.440065760510677,2072.33,ATL_EGY,0.910,3.600,5.081
2024-05-20 21:41:27.866,,,,,85470,61483,,,,Off,0,Wheel,100.0,0,299.054106404959,2.99634454453997,-0.634733381025754,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:41:47.420,79,1,,RHCI-CA10-4 - 2,85781,61601,,,,Off,0,Wheel,100.0,0,299.636994949495,2.98741311505396,1.04195327977111,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:41:47.476,,,,,85781,61601,,,10000,Off,0,Wheel,100.0,0,299.636994949495,2.98741311505396,1.04195327977111,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:41:47.626,,,,,85781,61601,85781,61601,,Off,0,Wheel,100.0,0,299.592157369146,2.98562682915676,1.14943319392474,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:42:39.562,,,,,85781,61601,,,,On,10,Wheel,100.0,0,298.829918503214,2.99009254389976,1.11718921967865,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:43:09.543,,,,,85781,61601,,,,Off,0,Wheel,100.0,0,300.219883494031,2.99634454453997,1.31065306515519,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:43:29.587,80,1,,RHCI-CA10-4 - 3,85580,61667,,,,Off,0,Wheel,100.0,0,298.964431244261,2.99009254389976,-0.183317741580439,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:43:29.643,,,,,85580,61667,,,10000,Off,0,Wheel,100.0,0,298.964431244261,2.99009254389976,-0.183317741580439,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:43:29.793,,,,,85580,61667,85580,61667,,Off,0,Wheel,100.0,0,299.233456726354,2.98830625800256,-0.409025561303125,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:44:21.813,,,,,85580,61667,,,,On,10,Wheel,100.0,0,300.309558654729,2.99187882979696,1.64384079903147,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:44:51.782,,,,,85580,61667,,,,Off,0,Wheel,100.0,0,300.040533172635,2.98830625800256,2.07376045564602,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:45:11.368,81,1,,RHCI-CA10-4 - 4,85390,61674,,,,Off,0,Wheel,100.0,0,299.771507690542,2.99009254389976,0.160617983711205,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:45:11.464,,,,,85390,61674,,,10000,Off,0,Wheel,100.0,0,299.771507690542,2.99009254389976,0.160617983711205,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:45:11.566,,,,,85390,61674,85390,61674,,Off,0,Wheel,100.0,0,299.816345270891,2.98919940095116,-0.0543418445960953,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:46:03.532,,,,,85390,61674,,,,On,10,Wheel,100.0,0,299.681832529844,2.98562682915676,-0.140325775918981,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:46:33.518,,,,,85390,61674,,,,Off,0,Wheel,100.0,0,299.457644628099,2.99277197274556,0.805497468633078,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:46:53.585,82,1,,RHCI-CA10-4 - 5,85742,61731,,,,Off,0,Wheel,100.0,0,299.278294306703,3.02224569004939,1.76206870460047,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:46:53.661,,,,,85742,61731,,,10000,Off,0,Wheel,100.0,0,299.098943985308,3.02045940415219,1.72982473035439,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:46:53.791,,,,,85742,61731,85742,61731,,Off,0,Wheel,100.0,0,299.098943985308,3.02045940415219,1.72982473035439,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:47:45.736,,,,,85742,61731,,,,On,10,Wheel,100.0,0,300.130208333333,2.99098568684836,0.526049691833606,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:48:15.727,,,,,85742,61731,,,,Off,0,Wheel,100.0,0,299.233456726354,3.00348968812877,0.386325803433849,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:48:35.785,83,1,,RHCI-CA10-4 - 6,85979,61677,,,,Off,0,Wheel,100.0,0,299.323131887052,2.99187882979696,2.13824840413825,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:48:35.841,,,,,85979,61677,,,10000,Off,0,Wheel,100.0,0,299.323131887052,2.99187882979696,2.13824840413825,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:48:35.991,,,,,85979,61677,85979,61677,,Off,0,Wheel,100.0,0,299.278294306703,2.99009254389976,2.14899639555357,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:49:27.982,,,,,85979,61677,,,,On,10,Wheel,100.0,0,300.309558654729,3.00259654518017,0.934473365617421,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:49:57.990,,,,,85979,61677,,,,Off,0,Wheel,100.0,0,299.771507690542,2.99187882979696,0.77325349438695,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:50:17.612,84,1,,Duff Brown - 7,33269,69912,,,,Off,0,Wheel,100.0,0,299.906020431589,2.99187882979696,0.321837854941691,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:50:17.708,,,,,33269,69912,,,10000,Off,0,Wheel,100.0,0,299.906020431589,2.99187882979696,0.321837854941691,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:50:17.820,,,,,33269,69912,33268.951171875,69912.421875,,Off,0,Wheel,100.0,0,300.130208333333,2.98919940095116,0.407821786264591,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:51:09.752,,,,,33269,69912,,,,On,10,Wheel,100.0,0,299.995695592286,2.98741311505396,2.13824840413825,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:51:39.774,,,,,33269,69912,,,,Off,0,Wheel,100.0,0,298.605730601469,2.98651997210536,1.49336891921637,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:51:59.300,85,1,,Mudtank - 7,44847,91712,,,,Off,0,Wheel,100.0,0,299.367969467401,2.98741311505396,-0.323041629980196,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:51:59.372,,,,,44847,91712,,,10000,Off,0,Wheel,100.0,0,299.367969467401,2.98741311505396,-0.323041629980196,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:51:59.506,,,,,44847,91712,44846.5859375,91711.765625,,Off,0,Wheel,100.0,0,299.143781565657,2.99545140159137,-0.323041629980196,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:52:51.537,,,,,44847,91712,,,,On,10,Wheel,100.0,0,299.906020431589,2.97669539967075,0.182113966541905,2047.679,ATL_EGY,0.920,3.500,4.958
