D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
9234.4424,800.03,0.00,0.00,22.22,0.00,33.33,0.00,100.00
9234.7754,200.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
9235.1084,400.01,100.00,0.00,11.11,0.00,33.33,0.00,100.00
9235.4414,200.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
9235.7734,600.02,300.00,0.00,22.22,0.00,33.33,0.00,100.00
9236.1064,400.01,100.00,0.00,22.22,0.00,0.00,0.00,150.00
9236.4395,600.02,0.00,50.00,22.22,0.00,66.67,0.00,100.00
9236.7725,600.02,50.00,0.00,0.00,25.00,33.33,0.00,100.00
9237.1055,0.00,0.00,0.00,0.00,25.00,33.33,0.00,0.00
9237.4375,600.02,100.00,100.00,11.11,0.00,133.33,0.00,100.00
9237.7705,800.03,250.00,0.00,0.00,25.00,33.33,0.00,0.00
9238.1035,400.01,150.00,0.00,0.00,25.00,33.33,0.00,50.00
9238.4365,600.02,200.00,25.00,11.11,0.00,33.33,14.29,50.00
9238.7695,600.02,50.00,50.00,22.22,0.00,0.00,0.00,150.00
9239.1016,400.01,100.00,0.00,0.00,0.00,100.00,0.00,100.00
9239.4355,0.00,150.00,0.00,0.00,0.00,33.33,0.00,50.00
9239.7686,1000.04,200.00,0.00,0.00,0.00,66.67,0.00,100.00
9240.1006,0.00,150.00,0.00,0.00,25.00,100.00,0.00,100.00
9240.4336,400.01,250.00,50.00,11.11,25.00,66.67,0.00,50.00
9240.7666,200.00,200.00,0.00,11.11,50.00,33.33,0.00,0.00
9241.0996,800.03,50.00,25.00,0.00,25.00,0.00,14.29,50.00
9241.4316,400.01,150.00,25.00,0.00,0.00,0.00,0.00,150.00
9241.7646,600.02,50.00,0.00,0.00,0.00,33.33,0.00,50.00
9242.0977,200.00,150.00,0.00,0.00,50.00,500.01,142.86,8503.13
9242.4307,400.01,50.00,100.00,166.67,500.01,11472.34,328.58,52519.18
9242.7637,400.01,150.00,300.00,600.02,1825.14,48367.44,800.03,211825.44
9243.0957,600.02,150.00,1575.11,1322.30,5251.17,107866.59,2657.45,344771.88
9243.4287,200.00,300.00,2900.36,2967.04,7627.48,213211.08,3972.11,590051.56
9243.7617,600.02,450.01,3950.66,2978.16,8277.92,302909.60,5529.89,805822.02
9244.0947,400.01,400.01,4475.85,3645.01,9954.22,384580.21,7202.24,1023106.45
9244.4277,600.02,450.01,4675.93,5379.01,11330.47,447549.09,8731.87,1115558.69
9244.7598,400.01,700.02,8553.11,4456.40,11205.35,503858.95,8974.91,1214205.37
9245.0928,1000.04,1850.15,5201.15,4511.98,9879.16,525837.60,10104.41,1256157.32
9245.4258,1200.06,750.02,6176.62,4912.14,10830.00,567223.31,10247.40,1402954.98
9245.7588,1600.11,500.01,8127.81,4467.52,11505.64,561102.41,10504.77,1393506.93
9246.0908,1400.08,400.01,6852.00,5012.18,11130.28,597699.93,10576.26,1463527.83
9246.4238,1600.11,650.02,5801.43,4667.59,10354.57,601734.31,10218.80,1461775.29
9246.7568,600.02,550.01,5226.16,5201.15,10955.11,583187.50,10118.71,1438337.40
9247.0898,1200.06,700.02,4525.87,3311.58,8803.30,558864.65,10433.28,1398567.58
9247.4229,1200.06,300.00,4425.83,3400.49,7277.26,561591.93,9646.88,1347047.85
9247.7549,1800.14,550.01,4125.72,2922.59,7677.51,555089.52,10133.01,1422323.83
9248.0879,200.00,200.00,4250.77,9704.01,6326.71,546180.60,9875.64,1351641.02
9248.4209,200.00,350.01,3800.61,2844.79,5576.32,520992.55,9661.18,1283091.60
9248.7539,800.03,350.01,3200.44,2422.47,4625.91,471817.64,8874.83,1265555.27
9249.0869,1600.11,250.00,2750.32,2444.70,4550.88,462346.97,8746.16,1132659.38
9249.4189,1200.06,200.00,2425.25,1855.70,3625.56,457077.21,8617.50,1219413.77
9249.7520,1400.08,300.00,2075.18,1500.10,4450.84,466855.89,8746.16,1123198.73
9250.0850,600.02,300.00,4775.97,1211.17,3575.54,463768.82,8503.13,1189026.17
9250.4180,1000.04,450.01,2675.30,1200.06,3450.51,487062.96,8989.21,1186151.86
9250.7500,1800.14,200.00,1900.15,1333.41,2325.23,486611.20,9489.61,1215812.01
9251.0830,1600.11,350.01,11280.41,1077.83,4050.70,498188.09,9189.36,1263942.19
9251.4160,1200.06,500.01,2075.18,1111.16,3325.47,505947.10,9246.55,1225955.08
9251.7490,1400.08,350.01,2050.18,1277.85,3275.46,494293.10,9074.99,1278301.37
9252.0820,1000.04,200.00,2000.17,1266.73,3150.42,524687.17,9217.96,1261439.36
9252.4141,1200.06,300.00,1950.16,988.93,2700.31,519738.02,9589.69,1391708.20
9252.7471,1600.11,400.01,1900.15,4211.87,2350.24,524408.27,9432.42,1302661.82
9253.0801,1000.04,350.01,1750.13,1266.73,2900.36,519598.63,9775.56,1265833.50
9253.4131,800.03,250.00,1950.16,1033.38,2550.28,526151.37,9561.09,1288218.07
9253.7461,800.03,100.00,1800.14,1177.84,2800.33,518100.36,9389.52,1296358.01
9254.0781,1400.08,450.01,1675.12,1066.72,2825.34,519912.24,9074.99,1278524.12
9254.4111,1400.08,650.02,1825.14,1188.95,2825.34,509671.84,9518.20,1247433.20
9254.7441,800.03,300.00,2000.17,1333.41,3125.42,541641.41,9303.74,1218804.20
9255.0771,1600.11,400.01,1575.11,1200.06,2650.30,501110.16,8860.54,1203961.43
9255.4102,1400.08,300.00,1575.11,1033.38,2575.28,499614.23,8789.05,1176649.32
9255.7422,600.02,300.00,2000.17,933.37,3650.57,499683.82,8617.50,1193504.79
9256.0752,1000.04,250.00,1550.10,1122.28,2850.35,489356.64,9232.26,1176704.59
9256.4082,1200.06,550.01,1575.11,1222.29,2650.30,477857.85,8789.05,1143063.67
9256.7412,2000.17,400.01,2225.21,1155.61,2675.30,481087.47,8088.54,1176041.89
9257.0732,1400.08,400.01,1575.11,911.15,2775.33,480080.31,8374.46,1162961.13
9257.4063,1200.06,300.00,1775.13,833.36,2800.33,468694.60,8274.39,1098042.97
9257.7393,1000.04,400.01,1375.08,1022.27,2325.23,493597.69,8331.57,1117207.13
9258.0723,1800.14,250.00,1750.13,1233.40,2575.28,473448.86,8274.39,1086142.48
9258.4053,2000.17,350.01,1575.11,788.92,2425.25,455309.64,8388.76,1114459.77
9258.7373,800.03,450.01,1600.11,1155.61,3150.42,466821.19,8603.20,1099140.43
9259.0703,1200.06,450.01,1950.16,988.93,2425.25,461792.15,7602.50,1100786.72
9259.4033,1800.14,400.01,1875.15,988.93,2225.21,456591.96,8188.61,1123528.61
9259.7363,1600.11,500.01,1400.08,911.15,2125.19,469284.47,7974.18,1151878.42
9260.0693,1400.08,300.00,1850.15,677.80,2150.20,472511.75,8017.06,1127213.18
9260.4014,1600.11,300.00,1475.09,722.24,2150.20,458914.42,7702.56,1088664.16
9260.7344,400.01,200.00,1600.11,722.24,2450.26,452260.25,9032.10,1118526.17
9261.0674,600.02,350.01,1375.08,655.57,1750.13,467272.14,8102.84,1111603.03
9261.4004,1000.04,350.01,1375.08,588.90,1625.11,450839.78,8603.20,1160865.23
9261.7324,2000.17,600.02,1325.07,555.57,1925.16,464948.05,8202.91,1090692.87
9262.0654,1600.11,400.01,1100.05,533.35,1925.16,446856.48,8117.13,1097549.22
9262.3984,800.03,200.00,1125.05,555.57,1125.05,460682.62,8874.83,1130898.73
9262.7314,1200.06,350.01,1250.07,577.79,1350.08,465225.52,8074.25,1114459.77
9263.0645,1000.04,600.02,1175.06,466.68,1900.15,480566.50,7716.86,1158273.24
9263.3965,1000.04,300.00,975.04,511.12,1150.06,464497.17,8631.79,1166602.54
9263.7295,1400.08,400.01,850.03,455.56,900.03,452017.71,9132.18,1178692.87
9264.0625,1000.04,200.00,875.03,344.45,1000.04,457181.22,8231.50,1145156.64
9264.3955,1400.08,300.00,1075.05,433.34,1175.06,457111.88,9232.26,1219192.09
9264.7285,2000.17,600.02,1200.06,333.34,1200.06,463283.30,8831.94,1163181.84
9265.0605,800.03,200.00,500.01,355.56,850.03,453507.62,8317.28,1209165.43
9265.3936,2200.21,250.00,800.03,344.45,950.04,456106.74,9432.42,1160037.89
9265.7266,800.03,200.00,825.03,600.02,575.01,466613.05,9275.15,1203297.17
9266.0596,800.03,200.00,700.02,200.00,650.02,459885.16,8960.61,1185433.30
9266.3926,800.03,250.00,550.01,511.12,550.01,470429.52,8646.09,1215922.85
9266.7256,800.03,200.00,725.02,200.00,575.01,454027.41,9175.07,1131448.93
9267.0586,1200.06,50.00,825.03,266.67,700.02,454027.41,8531.72,1213540.63
9267.3916,1800.14,300.00,500.01,188.89,500.01,445817.55,8574.61,1200972.85
9267.7236,1200.06,400.01,725.02,233.34,600.02,442493.68,9117.88,1213429.88
9268.0566,1000.04,350.01,650.02,155.56,700.02,451186.20,8660.38,1181510.16
9268.3896,2400.24,300.00,675.02,388.90,1200.06,441939.78,8517.42,1191901.17
9268.7227,600.02,150.00,800.03,255.56,850.03,441662.83,8059.95,1146148.05
9269.0547,1000.04,700.02,750.02,322.23,625.02,451705.89,8374.46,1149894.63
9269.3877,1400.08,600.02,650.02,288.89,725.02,454997.72,9003.50,1162906.05
9269.7207,2000.17,550.01,675.02,255.56,450.01,444016.99,8460.24,1114624.51
9270.0537,1800.14,400.01,575.01,366.67,725.02,456488.02,8417.35,1280250.68
9270.3867,400.01,250.00,750.02,333.34,750.02,444501.73,8817.65,1192232.91
9270.7188,1000.04,150.00,975.04,222.22,1000.04,453334.38,8403.05,1173777.93
9271.0518,1000.04,400.01,800.03,311.12,1075.05,442493.68,8588.90,1213042.19
9271.3848,2400.24,400.01,800.03,511.12,1200.06,446406.25,8974.91,1134090.14
9271.7178,1600.11,500.01,875.03,544.46,1225.06,457978.48,9103.58,1167706.15
9272.0508,400.01,200.00,925.04,755.58,1475.09,473344.76,9032.10,1127543.16
9272.3828,600.02,200.00,1200.06,688.91,1725.13,418458.04,7373.78,981083.69
9272.7158,1800.14,450.01,1100.05,688.91,1450.09,365648.34,6830.59,863474.02
9273.0488,600.02,350.01,1250.07,2222.43,1375.08,312834.93,5072.54,767327.73
9273.3818,1200.06,450.01,1075.05,433.34,1000.04,245950.47,4429.42,611263.43
9273.7139,400.01,300.00,375.01,366.67,800.03,183170.28,3071.84,425187.35
9274.0469,1600.11,250.00,475.01,277.78,600.02,141458.54,2114.48,320384.28
9274.3799,1000.04,400.01,125.00,244.45,400.01,103594.53,1971.60,253400.54
9274.7129,200.00,400.01,375.01,111.11,8878.36,83332.01,1442.95,225735.30
9275.0459,600.02,150.00,175.00,88.89,325.00,64277.86,971.47,135035.06
9275.3779,200.00,200.00,225.00,122.22,125.00,51179.48,957.18,112848.80
9275.7109,1200.06,100.00,150.00,33.33,150.00,39901.94,728.59,95493.27
9276.0439,1400.08,100.00,125.00,77.78,150.00,31843.71,528.58,67547.01
9276.3770,600.02,150.00,75.00,55.56,150.00,26530.35,342.86,56035.65
9276.7100,600.02,100.00,150.00,11.11,25.00,18948.82,542.87,42427.81
9277.0420,400.01,50.00,25.00,88.89,100.00,19082.37,257.15,37611.16
9277.3750,200.00,200.00,50.00,22.22,100.00,12173.06,300.00,31442.76
9277.7080,1600.11,300.00,75.00,22.22,25.00,9737.42,171.43,21720.41
9278.0410,200.00,50.00,25.00,22.22,125.00,7835.98,171.43,28835.96
9278.3730,1200.06,350.01,75.00,0.00,75.00,6935.41,142.86,16812.23
9278.7061,800.03,50.00,0.00,44.44,50.00,7102.18,157.14,15760.75
9279.0391,800.03,150.00,25.00,22.22,25.00,5467.96,100.00,14759.43
9279.3721,600.02,100.00,0.00,11.11,25.00,5768.10,128.57,13207.55
9279.7051,1400.08,150.00,0.00,22.22,175.00,5467.96,42.86,12356.61
9280.0371,600.02,200.00,50.00,22.22,25.00,4700.95,157.14,11005.24
9280.3701,1400.08,200.00,0.00,11.11,0.00,4734.30,71.43,11355.58
9280.7031,400.01,400.01,0.00,0.00,0.00,3633.90,100.00,9854.20
9281.0361,600.02,100.00,50.00,22.22,50.00,4500.87,114.29,8953.47
9281.3691,400.01,50.00,25.00,22.22,0.00,4234.11,57.14,9503.91
9281.7012,600.02,300.00,25.00,33.33,25.00,4200.76,28.57,10204.51
9282.0342,1000.04,200.00,25.00,11.11,0.00,3067.07,114.29,9103.59
9282.3672,600.02,150.00,50.00,33.33,0.00,4000.69,42.86,8503.13
9282.7002,600.02,150.00,0.00,11.11,75.00,3467.19,114.29,9053.55
9283.0332,1200.06,350.01,0.00,11.11,25.00,3600.56,42.86,8953.47
9283.3652,400.01,100.00,0.00,33.33,50.00,4400.84,100.00,8403.06
9283.6982,200.00,200.00,25.00,11.11,25.00,3267.13,71.43,8252.95
9284.0313,800.03,100.00,100.00,22.22,50.00,3267.13,100.00,10004.33
9284.3643,1200.06,100.00,25.00,0.00,0.00,3333.81,71.43,8503.13
9284.6963,400.01,50.00,25.00,22.22,75.00,3233.78,14.29,7752.60
9285.0293,1200.06,100.00,0.00,0.00,75.00,3467.19,0.00,7652.54
9285.3623,1000.04,250.00,0.00,0.00,25.00,3300.47,71.43,6051.59
9285.6953,200.00,150.00,0.00,22.22,25.00,2500.27,71.43,6301.72
9286.0283,400.01,150.00,0.00,22.22,25.00,3100.41,57.14,5901.51
9286.3604,1200.06,0.00,0.00,22.22,50.00,2200.21,14.29,5351.24
9286.6934,800.03,0.00,25.00,0.00,0.00,2466.93,42.86,6701.94
9287.0264,400.01,250.00,0.00,11.11,25.00,2566.95,14.29,5601.36
9287.3594,400.01,50.00,50.00,11.11,50.00,2500.27,0.00,4300.80
9287.6924,800.03,200.00,25.00,11.11,0.00,1666.79,28.57,4450.86
9288.0244,1000.04,300.00,50.00,0.00,75.00,1633.45,28.57,5501.31
9288.3574,1200.06,200.00,0.00,11.11,100.00,2000.17,14.29,4350.82
9288.6904,1200.06,100.00,50.00,0.00,0.00,1400.08,0.00,3400.50
9289.0234,1000.04,50.00,0.00,11.11,50.00,1633.45,0.00,3850.64
9289.3555,600.02,200.00,50.00,11.11,0.00,1266.74,28.57,3100.42
9289.6885,400.01,100.00,0.00,0.00,25.00,1200.06,42.86,3050.40
9290.0215,1000.04,100.00,25.00,22.22,0.00,1433.42,0.00,2200.21
9290.3545,1000.04,200.00,0.00,22.22,0.00,1100.05,14.29,2450.26
9290.6875,200.00,50.00,0.00,11.11,0.00,833.36,14.29,2600.29
9291.0195,800.03,0.00,0.00,11.11,25.00,1100.05,0.00,2600.29
9291.3525,200.00,200.00,0.00,22.22,0.00,1000.04,14.29,2200.21
9291.6855,0.00,200.00,25.00,11.11,0.00,833.36,28.57,2100.19
9292.0186,800.03,250.00,25.00,0.00,25.00,766.69,57.14,1800.14
9292.3516,400.01,0.00,25.00,11.11,50.00,733.36,0.00,1900.16
9292.6846,1000.04,100.00,0.00,0.00,25.00,633.35,14.29,1350.08
9293.0176,800.03,300.00,0.00,11.11,50.00,633.35,0.00,1450.09
9293.3506,0.00,100.00,25.00,0.00,0.00,600.02,14.29,1050.05
9293.6826,600.02,100.00,25.00,11.11,0.00,833.36,0.00,1200.06
9294.0156,400.01,150.00,25.00,22.22,25.00,666.69,0.00,900.04
9294.3486,1600.11,200.00,0.00,11.11,25.00,533.35,0.00,1400.08
9294.6816,400.01,200.00,0.00,0.00,0.00,600.02,0.00,1000.04
9295.0146,800.03,50.00,25.00,22.22,25.00,500.01,14.29,1100.05
9295.3467,800.03,50.00,0.00,11.11,0.00,400.01,14.29,850.03
9295.6797,1000.04,150.00,0.00,11.11,0.00,466.68,0.00,1000.04
9296.0127,1000.04,100.00,0.00,0.00,100.00,200.00,14.29,1150.06
9296.3457,200.00,50.00,0.00,0.00,0.00,200.00,0.00,800.03
9296.6777,600.02,200.00,0.00,0.00,0.00,300.00,0.00,500.01
9297.0107,600.02,0.00,0.00,0.00,25.00,400.01,0.00,450.01
9297.3438,1200.06,0.00,0.00,0.00,25.00,200.00,28.57,650.02
9297.6768,1000.04,50.00,0.00,0.00,25.00,200.00,0.00,650.02
9298.0098,400.01,200.00,0.00,11.11,0.00,266.67,57.14,300.00
9298.3418,400.01,200.00,25.00,11.11,0.00,433.34,0.00,1050.05
9298.6748,800.03,100.00,0.00,0.00,50.00,66.67,0.00,400.01
9299.0078,1000.04,50.00,25.00,0.00,25.00,166.67,0.00,600.02
9299.3408,0.00,150.00,0.00,0.00,25.00,300.00,0.00,500.01
9299.6738,400.01,50.00,0.00,11.11,25.00,133.33,0.00,500.01
9300.0059,200.00,0.00,0.00,0.00,25.00,233.34,0.00,350.01
9300.3389,400.01,250.00,25.00,22.22,25.00,133.33,14.29,300.00
9300.6719,800.03,200.00,0.00,0.00,75.00,200.00,0.00,550.01
9301.0049,200.00,100.00,0.00,0.00,50.00,66.67,0.00,350.01
9301.3369,800.03,100.00,0.00,0.00,25.00,33.33,0.00,150.00
9301.6699,600.02,200.00,0.00,0.00,0.00,200.00,0.00,350.01
9302.0029,0.00,50.00,0.00,0.00,0.00,133.33,0.00,300.00
9302.3359,800.03,200.00,0.00,166.67,875.03,18114.15,100.00,23173.23
9302.6689,600.02,250.00,1875.15,2133.53,5926.50,33882.82,1042.90,87127.50
9303.0010,0.00,700.02,5251.17,3956.22,13307.54,55867.74,1171.49,142524.28
9303.3340,200.00,500.01,11330.46,10104.35,23999.52,74438.43,1642.97,212742.07
9303.6670,400.01,800.03,12631.79,10593.67,26730.41,88402.73,1571.54,248444.56
9304.0000,800.03,1300.07,10304.52,9036.81,22797.12,79740.20,1414.37,206327.22
9304.3330,800.03,1400.08,10729.90,7902.66,18589.71,64143.78,942.90,177808.67
9304.6650,2000.17,650.02,8077.78,6368.39,13708.00,53422.92,971.47,113050.77
9304.9980,600.02,700.02,5926.49,5134.46,11605.74,48267.02,942.90,95241.20
9305.3311,1400.08,950.04,5926.49,3945.11,9353.73,30841.00,600.02,81738.31
9305.6641,1200.06,350.01,4575.89,2967.04,6451.77,26730.81,542.87,61664.23
9305.9961,600.02,250.00,2525.27,4089.60,5701.38,20384.59,371.43,59100.88
9306.3291,600.02,400.01,2675.30,2022.40,5576.32,16745.43,428.58,38162.97
9306.6621,400.01,100.00,2450.26,1589.00,3800.62,26296.48,314.29,38463.96
9306.9951,1400.08,450.01,1275.07,1355.63,3100.41,10571.49,185.72,28134.24
9307.3281,600.02,200.00,1425.09,1122.28,3325.47,9503.90,300.00,25878.97
9307.6602,600.02,100.00,1200.06,944.48,2575.28,9170.30,128.57,26029.31
9307.9932,600.02,0.00,900.03,722.24,1625.11,10337.94,200.00,20518.21
9308.3262,0.00,100.00,675.02,800.03,2325.23,8403.05,185.72,26580.56
9308.6592,400.01,300.00,1100.05,822.25,1850.15,8503.12,100.00,21870.69
9308.9922,400.01,100.00,900.03,700.02,1600.11,9170.30,142.86,18614.99
9309.3242,1000.04,200.00,500.01,577.79,1200.06,8970.14,142.86,18765.24
9309.6572,1000.04,250.00,525.01,611.13,1475.09,6835.35,171.43,16211.37
9309.9902,600.02,0.00,525.01,311.12,950.04,5834.80,228.57,16011.09
9310.3232,0.00,100.00,500.01,266.67,1025.04,5401.26,100.00,11555.78
9310.6563,200.00,100.00,400.01,433.34,775.03,4400.84,57.14,20367.95
9310.9883,1200.06,450.01,275.00,288.89,750.02,4867.69,114.29,10855.10
9311.3213,800.03,300.00,450.01,277.78,950.04,3934.00,42.86,8553.17
9311.6543,600.02,50.00,375.01,255.56,275.00,3800.62,42.86,6952.09
9311.9873,600.02,200.00,225.00,200.00,375.01,2800.34,85.71,9253.71
9312.3193,400.01,250.00,275.00,122.22,400.01,2500.27,42.86,7302.31
9312.6523,1200.06,250.00,300.00,211.11,350.01,2266.89,42.86,4951.06
9312.9854,1000.04,300.00,225.00,144.45,275.00,1933.49,57.14,6902.06
9313.3184,800.03,50.00,200.00,177.78,225.00,1433.42,28.57,5551.33
9313.6514,400.01,100.00,25.00,88.89,275.00,1466.76,28.57,4600.92
9313.9834,800.03,250.00,200.00,88.89,150.00,1100.05,14.29,3350.49
9314.3164,600.02,100.00,100.00,66.67,200.00,1466.76,42.86,3000.39
9314.6494,0.00,300.00,75.00,88.89,275.00,1066.72,14.29,2750.33
9314.9824,1000.04,350.01,50.00,33.33,375.01,1233.40,42.86,3050.40
9315.3154,400.01,100.00,75.00,77.78,150.00,1033.38,57.14,2450.26
9315.6475,400.01,50.00,150.00,100.00,25.00,1100.05,28.57,1850.15
9315.9805,400.01,100.00,100.00,55.56,150.00,966.71,0.00,2450.26
9316.3135,0.00,150.00,75.00,66.67,250.00,833.36,14.29,3050.40
9316.6465,600.02,50.00,25.00,77.78,150.00,1266.74,42.86,1600.11
9316.9785,600.02,150.00,75.00,22.22,175.00,933.37,14.29,1750.13
9317.3115,600.02,100.00,100.00,44.44,100.00,700.02,28.57,2200.21
9317.6445,0.00,150.00,75.00,11.11,125.00,533.35,28.57,1700.13
9317.9775,200.00,100.00,25.00,44.44,75.00,800.03,28.57,1200.06
9318.3105,800.03,100.00,25.00,44.44,50.00,566.68,0.00,850.03
9318.6426,200.00,150.00,0.00,55.56,125.00,233.34,0.00,1550.10
9318.9756,1400.08,200.00,25.00,44.44,200.00,133.33,0.00,900.04
9319.3086,200.00,100.00,50.00,22.22,75.00,400.01,0.00,800.03
9319.6416,600.02,300.00,0.00,33.33,150.00,266.67,0.00,500.01
9319.9746,1200.06,0.00,25.00,55.56,75.00,566.68,0.00,1100.05
9320.3076,1000.04,150.00,0.00,11.11,50.00,533.35,0.00,700.02
9320.6406,200.00,50.00,0.00,55.56,25.00,266.67,0.00,700.02
9320.9736,600.02,300.00,25.00,22.22,50.00,66.67,0.00,500.01
9321.3057,200.00,150.00,50.00,11.11,75.00,233.34,0.00,700.02
9321.6387,800.03,150.00,25.00,22.22,125.00,166.67,0.00,200.00
9321.9717,0.00,250.00,25.00,66.67,275.00,300.00,0.00,850.03
9322.3047,800.03,100.00,0.00,55.56,50.00,100.00,0.00,450.01
9322.6367,600.02,50.00,0.00,11.11,50.00,233.34,0.00,300.00
9322.9697,1000.04,250.00,75.00,22.22,0.00,166.67,0.00,450.01
9323.3027,400.01,100.00,0.00,0.00,100.00,266.67,0.00,50.00
9323.6357,600.02,150.00,0.00,22.22,75.00,200.00,0.00,0.00
9323.9688,0.00,150.00,25.00,11.11,125.00,133.33,0.00,250.00
9324.3008,800.03,150.00,50.00,22.22,125.00,200.00,0.00,450.01
9324.6338,1000.04,0.00,50.00,33.33,75.00,233.34,0.00,250.00
9324.9668,200.00,100.00,25.00,11.11,50.00,100.00,0.00,250.00
9325.2998,200.00,100.00,25.00,11.11,75.00,66.67,0.00,200.00
9325.6328,600.02,150.00,0.00,44.44,50.00,0.00,0.00,200.00
9325.9648,800.03,50.00,0.00,22.22,0.00,66.67,0.00,150.00
9326.2979,600.02,150.00,0.00,11.11,25.00,66.67,0.00,200.00
9326.6309,0.00,200.00,0.00,0.00,25.00,133.33,0.00,50.00
9326.9639,600.02,100.00,75.00,22.22,0.00,33.33,0.00,650.02
9327.2969,400.01,150.00,0.00,11.11,25.00,66.67,0.00,250.00
9327.6289,0.00,150.00,25.00,11.11,0.00,100.00,0.00,250.00
9327.9619,600.02,200.00,25.00,0.00,50.00,100.00,0.00,100.00
9328.2949,400.01,200.00,25.00,0.00,50.00,100.00,0.00,100.00
9328.6279,200.00,50.00,0.00,0.00,0.00,66.67,0.00,100.00
9328.9600,400.01,250.00,0.00,33.33,0.00,133.33,0.00,50.00
9329.2930,600.02,100.00,0.00,11.11,25.00,166.67,0.00,50.00
9329.6260,600.02,200.00,0.00,22.22,100.00,0.00,0.00,150.00
9329.9590,400.01,100.00,50.00,0.00,0.00,0.00,0.00,50.00
9330.2920,1000.04,50.00,0.00,11.11,25.00,33.33,0.00,200.00
9330.6240,600.02,50.00,0.00,33.33,0.00,66.67,0.00,50.00
9330.9570,800.03,100.00,25.00,33.33,100.00,0.00,0.00,0.00
9331.2900,600.02,100.00,25.00,22.22,75.00,33.33,0.00,100.00
9331.6230,600.02,0.00,25.00,33.33,25.00,66.67,0.00,0.00
9331.9561,1000.04,100.00,25.00,11.11,25.00,33.33,0.00,200.00
9332.2881,200.00,100.00,25.00,0.00,0.00,0.00,0.00,0.00
9332.6211,600.02,200.00,0.00,11.11,25.00,0.00,0.00,0.00
9332.9541,600.02,0.00,0.00,11.11,100.00,0.00,0.00,0.00
9333.2871,200.00,100.00,0.00,0.00,25.00,0.00,0.00,50.00
9333.6191,800.03,200.00,0.00,22.22,0.00,0.00,0.00,50.00
9333.9521,200.00,100.00,0.00,11.11,0.00,0.00,0.00,0.00
9334.2852,400.01,50.00,0.00,11.11,25.00,0.00,0.00,0.00
9334.6182,400.01,150.00,0.00,11.11,25.00,66.67,0.00,50.00
9334.9512,0.00,100.00,25.00,22.22,25.00,33.33,0.00,100.00
9335.2832,600.02,50.00,0.00,0.00,25.00,0.00,0.00,100.00
9335.6162,800.03,50.00,0.00,0.00,50.00,33.33,0.00,50.00
9335.9492,800.03,350.01,0.00,33.33,75.00,33.33,0.00,200.00
9336.2822,600.02,50.00,50.00,0.00,0.00,0.00,0.00,50.00
9336.6152,400.01,50.00,0.00,0.00,25.00,33.33,0.00,0.00
9336.9473,600.02,100.00,0.00,0.00,25.00,66.67,0.00,0.00
9337.2803,1000.04,100.00,0.00,0.00,0.00,0.00,0.00,100.00
9337.6133,0.00,100.00,25.00,0.00,0.00,33.33,0.00,0.00
9337.9463,0.00,100.00,50.00,22.22,0.00,0.00,0.00,150.00
9338.2783,0.00,150.00,25.00,0.00,75.00,0.00,0.00,0.00
9338.6113,200.00,150.00,50.00,0.00,0.00,0.00,0.00,0.00
9338.9443,200.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00
9339.2773,600.02,200.00,0.00,22.22,0.00,0.00,0.00,50.00
9339.6104,1000.04,0.00,25.00,0.00,0.00,0.00,0.00,0.00
9339.9424,1200.06,100.00,0.00,11.11,75.00,0.00,0.00,50.00
9340.2754,600.02,100.00,25.00,11.11,0.00,33.33,0.00,0.00
9340.6084,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9340.9414,0.00,0.00,0.00,22.22,0.00,0.00,0.00,0.00
9341.2744,200.00,50.00,0.00,0.00,0.00,133.33,0.00,0.00
9341.6064,0.00,150.00,25.00,0.00,0.00,0.00,0.00,0.00
9341.9395,800.03,50.00,0.00,0.00,25.00,0.00,0.00,0.00
9342.2725,1000.04,150.00,0.00,22.22,0.00,0.00,0.00,0.00
9342.6055,800.03,0.00,0.00,0.00,25.00,0.00,0.00,0.00
9342.9385,400.01,100.00,0.00,11.11,0.00,0.00,0.00,0.00
9343.2705,200.00,150.00,0.00,11.11,25.00,0.00,14.29,300.00
9343.6035,0.00,200.00,0.00,77.78,175.00,11839.38,271.43,46242.42
9343.9365,200.00,50.00,125.00,166.67,800.03,46894.73,928.61,156756.96
9344.2695,400.01,50.00,650.02,677.80,1050.05,96634.77,1943.02,302306.49
9344.6016,0.00,250.00,775.03,622.24,2050.18,180156.90,3500.53,498744.29
9344.9346,800.03,200.00,1525.10,1077.83,2950.37,263292.14,5529.89,747913.92
9345.2676,1200.06,200.00,1500.10,1255.62,3250.45,341597.20,6115.90,896990.23
9345.6006,400.01,150.00,1525.10,988.93,2850.35,381721.26,7502.43,1105726.95
9345.9336,1600.11,300.00,1850.15,1088.94,2500.27,426960.03,8546.01,1206950.68
9346.2666,800.03,450.01,1500.10,1133.39,2450.26,476642.61,9303.74,1321816.31
9346.5996,400.01,150.00,2150.20,966.71,2275.22,514233.63,11234.03,1522355.57
