Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
16.077516674416668,60.0279,4.61300711e6,5.2902997487e8,392086.77,20015.4,3.20743852e7,0.0,1.068041941e7,500.01,0.0,0.0,0.0,0.0,4500.8,4.98908878e6,3.90815048e6,100.0,960.04,26.67
16.07751681436111,60.5317,5.27282739e6,5.6898447297e8,373061.23,19514.64,2.947926032e7,0.0,1.009169679e7,0.0,0.0,0.0,0.0,500.01,4500.8,6.26073334e6,3.80124188e6,140.0,973.37,53.33
16.077516954305555,61.0355,4.86749098e6,5.0692650717e8,372033.58,24523.12,2.950286774e7,0.0,8.94378668e6,0.0,0.0,0.0,500.01,0.0,4000.63,4.9675423e6,3.67788094e6,110.0,933.37,33.33
16.077517094250002,61.5393,5.54142845e6,5.1175553819e8,393115.92,21016.98,3.08893833e7,0.0,9.39293803e6,0.0,0.0,0.0,0.0,0.0,5000.98,4.66834034e6,3.77526688e6,120.0,906.7,46.67
16.077517234222224,62.0432,4.6995613e6,5.241569751e8,380771.1,24523.12,3.023253958e7,0.0,9.96944582e6,0.0,0.0,0.0,0.0,500.01,4500.8,5.05793839e6,3.79394813e6,130.0,1100.05,66.67
16.077517374166668,62.547,4.78303298e6,5.3637916202e8,376144.67,21016.98,2.940442634e7,0.0,9.28490581e6,0.0,0.0,0.0,0.0,500.01,5501.19,5.38275871e6,3.70065086e6,100.0,1366.74,80.0
16.07751751411111,63.0508,4.75325661e6,5.2326222515e8,342777.6,17511.79,2.949060016e7,0.0,1.011302296e7,500.01,0.0,0.0,0.0,0.0,4000.63,4.78579894e6,4.04118603e6,130.0,913.37,46.67
16.077517654055555,63.5546,4.8488733e6,5.1945338158e8,371519.76,13507.02,3.164891061e7,0.0,9.52810404e6,500.01,0.0,0.0,0.0,500.01,6001.41,4.966113e6,3.91349657e6,70.0,1013.38,40.0
16.077517794000002,64.0584,4.53742654e6,5.0175810117e8,377686.66,17511.79,3.025213528e7,0.0,9.48144682e6,0.0,0.0,0.0,0.0,2500.25,2000.16,4.81307667e6,3.79805868e6,130.0,1033.38,73.33
16.077517933972224,64.5623,4.70202712e6,5.0974303829e8,360221.02,21517.8,2.901204745e7,0.0,9.78522024e6,500.01,0.0,0.0,0.0,0.0,3000.35,4.92312824e6,3.87158212e6,60.0,1000.04,46.67
16.077518073916668,65.0661,4.64216677e6,5.3307166218e8,361247.79,24022.19,2.877265488e7,0.0,1.031116553e7,1000.04,0.0,0.0,0.0,0.0,3500.48,4.83240519e6,3.79580438e6,160.0,1140.05,46.67
16.07751821386111,65.5699,4.53865945e6,5.136687881e8,381799.42,26026.04,2.938128181e7,0.0,8.93617731e6,0.0,0.0,0.0,0.0,500.01,3500.48,4.79547511e6,3.82513798e6,60.0,1080.05,86.67
16.077518353805555,66.0737,4.89245826e6,5.0298003861e8,363815.08,23020.37,2.916603572e7,0.0,9.99878175e6,0.0,0.0,0.0,0.0,500.01,4500.8,5.05967082e6,3.90748251e6,170.0,1206.73,20.0
16.077518493750002,66.5775,4.54870828e6,4.9338494532e8,336113.91,24022.19,2.898674276e7,0.0,9.13522125e6,0.0,0.0,0.0,0.0,0.0,2500.25,5.29100012e6,3.86105595e6,50.0,1133.39,60.0
16.077518633694446,67.0813,4.60172586e6,4.8881878928e8,349957.5,19514.64,2.935366267e7,0.0,9.09467144e6,0.0,0.0,0.0,0.0,500.01,3000.35,5.11740636e6,4.13956103e6,200.0,920.04,20.0
16.077518773666668,67.5852,4.80368483e6,5.0441531979e8,361247.79,22018.64,2.859799083e7,0.0,1.235968203e7,500.01,0.0,0.0,0.0,500.01,3500.48,4.98532433e6,4.15137822e6,80.0,1220.06,46.67
16.07751891361111,68.089,4.53076883e6,5.0576469473e8,376144.67,27028.08,2.999746733e7,0.0,9.51078275e6,0.0,0.0,0.0,0.0,0.0,3500.48,4.86714581e6,4.29887392e6,50.0,1100.05,46.67
16.077519053555555,68.5928,4.7465989e6,4.9730475763e8,371519.76,18513.18,3.073593409e7,500.01,9.21742241e6,1000.04,0.0,0.0,0.0,500.01,6001.41,5.05533996e6,4.07575165e6,160.0,1093.38,60.0
16.0775191935,69.0966,4.60647244e6,4.9735185138e8,371005.99,19013.9,3.229325628e7,0.0,9.80093899e6,0.0,0.0,0.0,0.0,0.0,5501.19,5.47537004e6,4.06669697e6,120.0,1266.73,33.33
16.077519333444446,69.6004,4.55216043e6,4.9157991415e8,356627.91,21016.98,2.924850838e7,0.0,9.49306107e6,0.0,0.0,0.0,0.0,1000.04,2000.16,4.92320792e6,4.04078134e6,130.0,946.7,33.33
16.077519473416668,70.1043,4.54396121e6,5.1110963197e8,344828.6,12005.54,2.719843816e7,0.0,9.24045073e6,500.01,0.0,0.0,0.0,0.0,3500.48,5.16078762e6,3.90668095e6,80.0,1080.05,40.0
16.077519613361112,70.6081,4.71639138e6,4.7056460265e8,325868.36,22018.64,3.029109426e7,0.0,9.00335992e6,0.0,0.0,0.0,0.0,500.01,2500.25,5.61918294e6,4.11161845e6,140.0,1266.73,66.67
17.314176623694443,35.8453,5.8555256e6,5.5008703637e8,417323.28,70691.78,3.248728557e7,0.0,1.981303812e7,500.01,0.0,0.0,0.0,2000.16,2500.25,1.974858013e7,1.914031449e7,320.0,4921.01,160.0
17.314176763638887,36.3491,5.3271394e6,5.621482858e8,478287.36,64660.49,3.190211177e7,0.0,2.127473336e7,500.01,0.0,0.0,0.0,1500.09,8002.51,2.024583014e7,1.961059731e7,550.01,4921.01,126.67
17.31417690358333,36.8529,5.56343675e6,5.4418153665e8,451388.59,60138.85,3.631593968e7,0.0,2.105706541e7,500.01,0.0,0.0,0.0,1500.09,7502.21,2.003821607e7,1.899322386e7,570.01,5481.26,133.33
17.314177043527778,37.3567,5.4227556e6,5.5701822354e8,440024.15,68178.4,3.223716839e7,500.01,2.015085256e7,1000.04,0.0,0.0,0.0,0.0,5501.19,2.025023639e7,1.959228481e7,600.02,5047.73,140.0
17.31417718347222,37.8605,5.77242404e6,5.4757041149e8,426089.64,59636.54,3.326247498e7,0.0,1.938731549e7,1000.04,0.0,0.0,0.0,0.0,7502.21,1.9701002e7,1.938047075e7,570.01,5247.82,126.67
17.314177323416665,38.3643,5.85571066e6,5.8548209719e8,461210.92,62148.27,3.343983826e7,0.0,2.074177831e7,1000.04,0.0,0.0,0.0,0.0,8502.84,1.993356763e7,1.893105355e7,530.01,4820.97,180.0
17.314177463388887,38.8682,5.94879903e6,5.6590497312e8,471040.2,59134.26,3.208780902e7,0.0,1.995631351e7,0.0,0.0,0.0,0.0,500.01,9003.18,1.952931137e7,1.858014885e7,620.02,4847.65,113.33
17.31417760333333,39.372,5.39174681e6,5.6095916086e8,368437.39,69183.7,3.196815083e7,0.0,1.985559085e7,1500.09,0.0,0.0,0.0,0.0,9503.54,1.994053638e7,1.86521051e7,550.01,5381.21,140.0
17.314177743277778,39.8758,5.49019847e6,5.5856459847e8,384884.81,61143.53,3.516650224e7,0.0,1.962660844e7,1000.04,0.0,0.0,0.0,1000.04,4000.63,2.005131139e7,1.871137854e7,590.01,5007.72,200.0
17.31417788322222,40.3796,5.51683079e6,5.9149159691e8,439507.79,57125.3,3.341136951e7,0.0,2.072916308e7,0.0,0.0,0.0,0.0,0.0,7001.92,1.940003168e7,1.922408012e7,540.01,5187.79,120.0
17.314178023166665,40.8834,5.5485178e6,5.4972703639e8,446738.38,58631.99,3.235420354e7,0.0,2.055585059e7,500.01,0.0,0.0,0.0,0.0,11004.75,1.964080825e7,1.845947385e7,560.01,5194.46,153.33
17.314178163138887,41.3873,5.38317748e6,6.0880903358e8,448288.28,68178.4,3.249392033e7,1000.04,1.94409815e7,2000.16,0.0,0.0,0.0,2000.16,10003.93,1.953748012e7,1.841506916e7,520.01,5194.46,160.0
17.31417830308333,41.8911,5.25137377e6,5.3388822464e8,440540.51,49594.47,3.109691259e7,0.0,1.945950298e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.941156606e7,1.84503176e7,660.02,5187.79,133.33
17.314178443027775,42.3949,5.31986498e6,5.5390747369e8,448288.28,65665.51,3.276540469e7,0.0,2.067359472e7,0.0,0.0,0.0,0.0,500.01,6001.41,1.91765973e7,1.860265667e7,460.01,5074.41,220.0
17.31417858297222,42.8987,5.36449828e6,5.7067466039e8,412169.23,68178.4,3.208449262e7,0.0,2.072525878e7,0.0,0.0,0.0,0.0,0.0,6501.66,1.9567277e7,1.850424416e7,630.02,4714.26,173.33
17.314178722916665,43.4025,5.49858275e6,5.5535053612e8,410108.13,60641.18,3.226934026e7,0.0,2.121025485e7,500.01,0.0,0.0,500.01,0.0,8502.84,1.90952973e7,1.854390823e7,570.01,4394.14,200.0
17.31417886286111,43.9063,5.51313206e6,5.4756716149e8,418869.88,64158.01,3.301413124e7,0.0,1.991976859e7,1000.04,0.0,0.0,0.0,1000.04,4000.63,1.954416919e7,1.819819103e7,480.01,4687.59,120.0
17.31417900283333,44.4102,5.35999779e6,5.4184497426e8,460176.64,56120.93,3.131470359e7,0.0,1.900925105e7,0.0,0.0,0.0,0.0,2000.16,9003.18,1.915040512e7,1.805417853e7,620.02,4994.38,273.34
17.314179142777775,44.914,5.28848608e6,5.3326203717e8,450871.84,54112.44,3.224519183e7,0.0,1.9032378e7,500.01,0.0,0.0,0.0,1000.04,10003.93,1.874246448e7,1.826880978e7,530.01,4894.33,180.0
17.314179282722222,45.4178,5.24200317e6,5.6569266063e8,400322.19,55618.79,3.014559232e7,0.0,1.973804594e7,0.0,0.0,0.0,500.01,0.0,5501.19,1.859488323e7,1.807684728e7,490.01,4567.54,180.0
17.314179422666665,45.9216,5.41437132e6,5.283975999e8,410623.36,58129.74,3.172729341e7,500.01,1.986840531e7,500.01,0.0,0.0,1000.04,1000.04,10504.33,1.878263323e7,1.741040976e7,570.01,4747.61,193.33
17.31417956261111,46.4254,5.05249683e6,5.6522347315e8,452939.03,65162.99,3.112854344e7,0.0,1.858102451e7,500.01,0.0,0.0,0.0,1000.04,7001.92,1.86066176e7,1.804915509e7,480.01,4814.3,146.67
17.314179702555553,46.9292,5.41807054e6,5.2312872515e8,419385.45,55618.79,3.375684215e7,0.0,1.967316508e7,1000.04,0.0,0.0,0.0,0.0,7502.21,1.804905197e7,1.760328321e7,440.01,5081.08,73.33
17.314179842527775,47.4331,5.36129223e6,5.3629459953e8,439507.79,62650.68,3.321101405e7,0.0,1.939752642e7,0.0,0.0,0.0,500.01,500.01,5501.19,1.888964417e7,1.750825508e7,370.01,4667.58,133.33
17.314179982472222,47.9369,5.38810961e6,5.4058772432e8,429184.98,62148.27,3.119936571e7,0.0,1.933475103e7,0.0,0.0,0.0,0.0,0.0,6501.66,1.810792384e7,1.721921757e7,530.01,4460.83,180.0
17.314180122416666,48.4407,5.3301599e6,5.6611103561e8,403926.74,54112.44,2.994300053e7,0.0,1.804937219e7,0.0,0.0,0.0,500.01,0.0,6501.66,1.760538789e7,1.715001757e7,410.01,4554.2,100.0
17.31418026236111,48.9445,5.41406322e6,5.1796406915e8,391057.66,60641.18,3.102948485e7,500.01,1.8334421e7,500.01,0.0,0.0,0.0,0.0,6501.66,1.788925665e7,1.706426601e7,480.01,4687.59,86.67
17.314180402305553,49.4483,4.96649781e6,5.622070983e8,417838.82,64660.49,3.111002782e7,500.01,1.864039755e7,0.0,0.0,0.0,0.0,1500.09,4000.63,1.706716601e7,1.683987225e7,520.01,4467.5,126.67
17.314180542277775,49.9522,5.08443042e6,4.9986957001e8,402381.79,48590.68,3.02153345e7,0.0,1.828866515e7,0.0,0.0,0.0,0.0,500.01,6501.66,1.726645039e7,1.684748944e7,550.01,4174.06,173.33
17.314180682222222,50.456,5.10736353e6,5.3852672442e8,365869.25,46583.35,3.085420361e7,500.01,1.952738774e7,0.0,0.0,0.0,0.0,1000.04,5000.98,1.750778789e7,1.665566912e7,570.01,4520.85,160.0
17.314180822166666,50.9598,5.07678638e6,5.3431372462e8,418354.35,54112.44,3.221734222e7,0.0,1.923332526e7,0.0,0.0,0.0,0.0,500.01,4500.8,1.898039574e7,1.73169207e7,440.01,4194.07,126.67
17.31418096211111,51.4636,5.01131617e6,5.0869628834e8,403411.72,53610.37,3.156420163e7,0.0,1.825262023e7,1000.04,0.0,0.0,0.0,0.0,6001.41,1.657231756e7,1.638948318e7,540.01,4594.22,113.33
17.314181102055553,51.9674,4.97938209e6,5.263172875e8,403411.72,58129.74,3.088382861e7,0.0,1.993378616e7,1000.04,0.0,0.0,0.0,1000.04,4500.8,1.702062851e7,1.647081756e7,330.0,4060.69,126.67
17.314181242,52.4712,5.084677e6,5.2460347508e8,404441.72,47085.16,3.236022112e7,0.0,1.839569639e7,500.01,0.0,0.0,0.0,0.0,13006.64,1.666038631e7,1.61700113e7,590.01,4334.12,106.67
17.314181381972222,52.9751,5.11500806e6,5.2776678743e8,411653.94,57627.51,2.983398882e7,0.0,1.82017589e7,1000.04,0.0,0.0,0.0,500.01,2500.25,1.663900037e7,1.588437848e7,430.01,4580.88,86.67
17.314181521916666,53.4789,5.21050122e6,5.6987853543e8,407017.07,60138.85,3.186508052e7,0.0,1.688053631e7,0.0,0.0,0.0,0.0,1000.04,6501.66,1.6880016e7,1.591905973e7,430.01,4167.39,106.67
17.31418166186111,53.9827,4.98943092e6,5.2034088154e8,397233.32,62650.68,3.05679048e7,0.0,1.824000499e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.659903162e7,1.577168473e7,370.01,4180.73,180.0
17.314181801805553,54.4865,5.14028394e6,5.0229703864e8,420932.29,44576.33,2.991615288e7,0.0,1.773408314e7,0.0,0.0,0.0,0.0,0.0,7001.92,1.637623787e7,1.602156286e7,520.01,4094.03,106.67
17.31418194175,54.9903,4.9619358e6,5.306592248e8,408562.51,39058.62,3.245048479e7,0.0,1.916163776e7,500.01,0.0,0.0,0.0,1000.04,6501.66,1.588327223e7,1.52679769e7,490.01,4214.08,146.67
17.31418208172222,55.4942,4.76478493e6,5.1009806952e8,401351.94,48088.83,2.975768999e7,0.0,1.670962616e7,0.0,0.0,0.0,500.01,0.0,5501.19,1.569319879e7,1.57582941e7,380.01,4080.7,133.33
17.314182221666666,55.998,4.99103345e6,5.1313110063e8,411138.62,50096.39,3.084941846e7,0.0,1.68509992e7,500.01,0.0,0.0,0.0,1000.04,7001.92,1.579636442e7,1.520819721e7,380.01,4220.74,153.33
17.31418236161111,56.5018,4.92550172e6,4.8547688319e8,371005.99,53108.32,3.096089892e7,0.0,1.723056559e7,500.01,0.0,0.0,0.0,0.0,7502.21,1.581895192e7,1.537836128e7,340.0,3907.3,120.0
17.314182501555553,57.0056,5.00730884e6,4.9132028916e8,391572.19,48590.68,2.884455722e7,0.0,1.707267106e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.60056613e7,1.477370971e7,470.01,4300.77,120.0
17.314182641499997,57.5094,5.06260718e6,5.6472009818e8,385399.12,55618.79,2.941730915e7,500.01,1.710040544e7,0.0,0.0,0.0,0.0,0.0,6001.41,1.592480348e7,1.483519096e7,390.01,3887.3,153.33
17.314182781444444,58.0132,4.79123219e6,5.4449847414e8,375630.72,47085.16,2.943196735e7,0.0,1.728793668e7,1500.09,0.0,500.01,0.0,0.0,8502.84,1.472833314e7,1.452188626e7,380.01,3927.31,100.0
17.314182921416666,58.5171,4.71762429e6,5.0886266333e8,381799.42,62148.27,3.002601225e7,0.0,1.631454024e7,2000.16,0.0,0.0,0.0,0.0,5501.19,1.51685144e7,1.442667532e7,330.0,3747.25,140.0
17.31418306136111,59.0209,4.8404275e6,5.0025310124e8,375630.72,47586.98,2.990072319e7,0.0,1.690486638e7,1500.09,0.0,0.0,0.0,500.01,4500.8,1.504215815e7,1.45986222e7,430.01,3773.93,113.33
17.314183201305553,59.5247,5.00607593e6,4.9724985138e8,409592.91,44576.33,2.997146733e7,500.01,1.790869837e7,0.0,0.0,0.0,0.0,0.0,10003.93,1.461831751e7,1.406007219e7,440.01,3653.89,146.67
17.314183341249997,60.0285,4.96723756e6,5.042057573e8,375630.72,49594.47,2.861087559e7,0.0,1.651398554e7,2000.16,0.0,0.0,0.0,0.0,6501.66,1.531849722e7,1.382040343e7,350.01,3947.32,120.0
17.314183481194444,60.5323,4.76059304e6,4.8930150801e8,360734.42,45078.06,3.238035588e7,0.0,1.621882247e7,1000.04,0.0,0.0,500.01,0.0,4500.8,1.455508001e7,1.35298878e7,390.01,3760.59,100.0
17.314183621166666,61.0362,4.67650466e6,4.673819778e8,352009.6,43071.27,2.876756309e7,0.0,1.564501781e7,500.01,0.0,0.0,0.0,0.0,7502.21,1.441554876e7,1.366312218e7,470.01,3493.84,86.67
17.31418376111111,61.54,4.59888992e6,4.9176682039e8,378714.73,41566.38,3.142170749e7,0.0,1.646432344e7,0.0,0.0,500.01,0.0,1500.09,3500.48,1.469665345e7,1.332615655e7,400.01,3560.53,126.67
17.314183901055554,62.0438,4.80707546e6,5.0193225741e8,373061.23,47586.98,3.216009808e7,0.0,1.592325999e7,0.0,0.0,0.0,0.0,0.0,7502.21,1.422507532e7,1.310115342e7,350.01,3733.92,146.67
17.314184040999997,62.5476,4.7435779e6,5.1296628814e8,397748.09,40061.67,2.921263338e7,0.0,1.711332145e7,0.0,0.0,0.0,0.0,1000.04,7001.92,1.372349874e7,1.290197998e7,360.01,3100.4,113.33
17.314184180944444,63.0514,5.02007007e6,5.326055372e8,333551.77,44074.62,3.22872387e7,0.0,1.538419751e7,500.01,0.0,0.0,0.0,0.0,3000.35,1.373447218e7,1.268447372e7,320.0,3207.1,73.33
17.314184320888888,63.5552,4.64148855e6,5.1040056951e8,387970.9,36551.34,3.009783841e7,0.0,1.503827272e7,1000.04,0.0,0.0,0.0,0.0,8502.84,1.371192374e7,1.250185028e7,310.0,3620.55,113.33
17.31418446086111,64.0591,4.64734548e6,4.9272050785e8,373061.23,36049.94,2.954637946e7,0.0,1.52762649e7,500.01,0.0,0.0,0.0,0.0,8002.51,1.259659403e7,1.236336903e7,370.01,3333.8,120.0
17.314184600805554,64.5629,4.70640407e6,5.1515581928e8,341239.52,31037.02,2.806196351e7,0.0,1.458471513e7,0.0,0.0,0.0,0.0,500.01,8502.84,1.290108857e7,1.212933152e7,380.01,3267.11,120.0
17.314184740749997,65.0667,4.94886646e6,5.2727109996e8,357141.16,32039.45,2.867907481e7,0.0,1.61969963e7,500.01,0.0,0.0,0.0,0.0,7502.21,1.277004716e7,1.210178152e7,390.01,3000.38,140.0
17.314184880694445,65.5705,4.64574246e6,4.9946507003e8,369978.5,39058.62,3.0249897e7,0.0,1.435613506e7,0.0,0.0,0.0,0.0,500.01,6001.41,1.313020967e7,1.186126198e7,390.01,3127.08,126.67
17.314185020638888,66.0743,5.1802937e6,4.7700810234e8,390543.16,46583.35,2.985520561e7,0.0,1.391409211e7,500.01,0.0,0.0,0.0,500.01,5000.98,1.226290418e7,1.153067682e7,410.01,3240.44,106.67
17.31418516058333,66.5781,4.71688454e6,4.726913213e8,376144.67,43572.93,2.711033465e7,500.01,1.488588504e7,0.0,0.0,0.0,1500.09,500.01,6501.66,1.240119403e7,1.134653385e7,290.0,3020.38,93.33
17.314185300555554,67.082,4.43490555e6,4.8909719552e8,373061.23,32540.7,3.123469969e7,0.0,1.448188896e7,1500.09,0.0,0.0,0.0,0.0,5501.19,1.193357995e7,1.131821353e7,330.0,3013.71,93.33
17.314185440499998,67.5858,4.47195633e6,5.0029113249e8,353548.84,38557.12,2.845164123e7,0.0,1.388095051e7,0.0,0.0,0.0,0.0,0.0,6001.41,1.18827573e7,1.120300806e7,330.0,2853.67,53.33
17.314185580444445,68.0896,4.55906521e6,4.6739813405e8,344315.84,40563.22,2.956458649e7,0.0,1.421145733e7,0.0,0.0,0.0,500.01,500.01,5000.98,1.146492369e7,1.042884086e7,410.01,2673.63,60.0
17.31418572038889,68.5934,4.55327029e6,5.010106637e8,372033.58,43572.93,2.795588344e7,0.0,1.34375062e7,500.01,0.0,0.0,0.0,500.01,5000.98,1.179649167e7,1.074860805e7,270.0,2686.97,86.67
17.314185860333332,69.0972,4.3732576e6,5.3522259958e8,369464.77,45078.06,3.228392034e7,0.0,1.364145638e7,0.0,0.0,0.0,0.0,1000.04,5000.98,1.177694714e7,1.058881586e7,240.0,2653.63,80.0
17.314186000305554,69.6011,4.59962966e6,4.9793972635e8,363815.08,40563.22,3.048813332e7,0.0,1.353302377e7,0.0,0.0,0.0,0.0,0.0,5501.19,1.091124399e7,9.72314397e6,340.0,2606.95,60.0
17.314186140249998,70.1049,4.25211894e6,4.8280950832e8,392086.77,43071.27,2.810408656e7,0.0,1.401081086e7,0.0,0.0,0.0,0.0,500.01,4500.8,1.111637603e7,9.95525647e6,280.0,2673.63,93.33
17.31418628019444,70.6087,4.2827581e6,4.7728944608e8,338163.92,38557.12,2.851752599e7,0.0,1.329673374e7,500.01,0.0,0.0,0.0,1000.04,3500.48,1.074047368e7,9.65240412e6,160.0,2807.0,93.33
18.55139884597222,35.8455,4.91520631e6,5.4377266167e8,415261.42,63655.55,3.243250823e7,0.0,1.879849129e7,500.01,0.0,0.0,0.0,0.0,8002.51,1.703236288e7,1.639914568e7,420.01,4560.87,160.0
18.551398985916666,36.3493,4.80658229e6,6.1970584557e8,447254.98,60641.18,3.15902778e7,0.0,1.949364556e7,500.01,0.0,0.0,0.0,500.01,8002.51,1.836896447e7,1.633284255e7,420.01,4740.94,120.0
18.55139912586111,36.8531,5.3355852e6,5.6812278552e8,454489.63,61645.89,3.533422488e7,0.0,1.938240924e7,1500.09,0.0,0.0,0.0,0.0,5501.19,1.740369883e7,1.627377068e7,480.01,4187.4,173.33
18.551399265805554,37.3569,5.01902173e6,5.4688791152e8,430216.9,57627.51,3.138313328e7,500.01,2.035059864e7,1000.04,0.0,0.0,0.0,0.0,7001.92,1.756485664e7,1.680045038e7,390.01,4514.19,93.33
18.551399405777776,37.8608,5.03548218e6,5.36975037e8,428153.12,69686.37,3.187048091e7,0.0,1.835815147e7,0.0,0.0,0.0,0.0,0.0,7001.92,1.803463478e7,1.668925662e7,380.01,4474.17,206.67
18.55139954572222,38.3646,4.89455446e6,5.4922884891e8,459142.46,59636.54,3.017606693e7,0.0,1.906612019e7,0.0,0.0,0.0,0.0,1500.09,8502.84,1.777123165e7,1.623779411e7,380.01,4387.47,113.33
18.551399685666667,38.8684,4.97845728e6,5.2104328775e8,387970.9,59134.26,3.275367813e7,0.0,1.935537603e7,2000.16,0.0,0.0,1000.04,0.0,6001.41,1.769902227e7,1.671326131e7,430.01,4360.8,133.33
18.55139982561111,39.3722,5.04559253e6,5.5126253632e8,461728.04,54112.44,3.472413116e7,500.01,1.897640925e7,1500.09,0.0,0.0,0.0,0.0,7502.21,1.819635353e7,1.669030975e7,540.01,4520.85,153.33
18.551399965555554,39.876,5.06513453e6,5.410397243e8,419901.04,58129.74,3.220430316e7,0.0,1.912969831e7,1000.04,0.0,0.0,0.0,500.01,5000.98,1.750238008e7,1.691097694e7,450.01,4454.16,153.33
18.551400105527776,40.3799,5.64438059e6,5.3441978712e8,411653.94,54614.54,3.10223872e7,0.0,1.870417489e7,1500.09,0.0,0.0,0.0,500.01,9503.54,1.761724102e7,1.658116131e7,590.01,4274.1,120.0
18.55140024547222,40.8837,5.06612134e6,5.5881528596e8,413199.87,58631.99,3.385242808e7,0.0,1.951547173e7,1000.04,0.0,0.0,0.0,500.01,7001.92,1.843488635e7,1.677986913e7,400.01,4440.82,186.67
18.551400385416667,41.3875,5.42904369e6,5.7815659754e8,416807.78,61645.89,3.407670151e7,0.0,2.511855545e7,1500.09,0.0,0.0,0.0,500.01,6001.41,1.810452072e7,1.681286913e7,490.01,4374.13,240.0
18.55140052536111,41.8913,5.08862281e6,5.6018153589e8,419385.45,54112.44,3.2159018e7,500.01,1.886627449e7,500.01,0.0,0.0,500.01,500.01,6501.66,1.729212226e7,1.685636131e7,330.0,4500.85,193.33
18.551400665305554,42.3951,5.26179223e6,5.0620681971e8,421963.6,66168.05,3.082673682e7,0.0,1.903147761e7,1000.04,0.0,0.0,500.01,500.01,4500.8,1.744322851e7,1.692187538e7,310.0,4540.86,133.33
18.551400805249997,42.8989,5.651655e6,5.2998834983e8,405471.81,54112.44,3.307608437e7,500.01,1.847619639e7,1000.04,0.0,0.0,0.0,2000.16,4000.63,1.774271602e7,1.691820819e7,500.01,4560.87,166.67
18.55140094522222,43.4028,4.97666969e6,5.2471753758e8,404956.77,55618.79,3.433460774e7,0.0,1.882792684e7,1500.09,0.0,0.0,0.0,500.01,6501.66,1.722832382e7,1.702247538e7,430.01,4820.97,206.67
18.551401085166663,43.9066,4.79036891e6,5.2040725653e8,365355.67,45078.06,3.158472311e7,0.0,1.925945807e7,1000.04,0.0,0.0,0.0,500.01,8002.51,1.79946254e7,1.659552381e7,410.01,4587.55,113.33
18.55140122511111,44.4104,4.9501609e6,5.2268475642e8,435377.73,54112.44,3.303897499e7,0.0,1.837547178e7,500.01,0.0,0.0,500.01,1500.09,6001.41,1.710845663e7,1.62830488e7,480.01,4527.52,140.0
18.551401365055554,44.9142,5.0102063e6,5.7205309783e8,432281.02,63153.1,3.05824087e7,0.0,1.870747958e7,1000.04,0.0,0.0,0.0,0.0,12005.66,1.775937696e7,1.6655366e7,390.01,4680.92,180.0
18.551401504999998,45.418,4.76657302e6,5.3747297447e8,391057.66,45078.06,3.117282664e7,0.0,1.845877451e7,500.01,0.0,0.0,0.0,1500.09,8002.51,1.706083788e7,1.619105974e7,470.01,4360.8,113.33
18.55140164497222,45.9219,4.67021658e6,5.1113388197e8,400837.05,44576.33,3.125676414e7,0.0,1.875243466e7,500.01,0.0,0.0,0.0,2500.25,7001.92,1.778400665e7,1.636444412e7,490.01,4534.19,166.67
18.551401784916663,46.4257,4.81804909e6,5.4159228678e8,396718.58,48088.83,3.002485404e7,500.01,1.924033502e7,1000.04,0.0,0.0,500.01,1000.04,4500.8,1.753269727e7,1.700276444e7,520.01,4100.7,153.33
18.55140192486111,46.9295,4.77766969e6,5.2590122502e8,408562.51,40061.67,3.073107276e7,0.0,1.891683699e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.753121602e7,1.625570193e7,430.01,4240.75,193.33
18.551402064805554,47.4333,4.62885085e6,5.1289794439e8,427637.22,57627.51,3.286315469e7,0.0,2.014234279e7,1500.09,0.0,0.0,0.0,500.01,9003.18,1.72657707e7,1.612825974e7,530.01,4400.81,166.67
18.551402204749998,47.9371,4.8144734e6,5.0148291368e8,387970.9,56120.93,3.041059816e7,0.0,1.815039562e7,1000.04,0.0,0.0,0.0,0.0,6501.66,1.680660663e7,1.635218943e7,510.01,4567.54,106.67
18.55140234469444,48.4409,4.42399393e6,5.1004506952e8,405986.89,50598.33,3.067004932e7,0.0,1.859484091e7,0.0,0.0,0.0,0.0,0.0,5000.98,1.797716446e7,1.659825818e7,510.01,4507.52,173.33
18.551402484666664,48.9448,4.78112184e6,5.104938195e8,394659.8,47586.98,2.957422906e7,0.0,1.841742295e7,500.01,0.0,0.0,0.0,1000.04,7001.92,1.705547226e7,1.655912068e7,460.01,4387.47,173.33
18.55140262461111,49.4486,4.8247068e6,5.1346372561e8,380771.1,64660.49,3.26072504e7,0.0,1.778614759e7,500.01,0.0,0.0,0.0,1000.04,5501.19,1.710293007e7,1.720763007e7,530.01,4254.09,140.0
